Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/escort-db-2_1/meta: '{"driver":"em-test","title":{"en":"ESCORT DB-2 1"}}' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Empty/meta/error: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Empty/meta/order: '4' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Empty/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Empty/meta/type: 'value' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Empty: '0' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Full/meta: '{"order":5,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Full/meta/error: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Full/meta/order: '5' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Full/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Full/meta/type: 'value' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Full: '0' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Conversion Factor/meta: '{"order":6,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Conversion Factor/meta/error: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Conversion Factor/meta/order: '6' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Conversion Factor/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Conversion Factor/meta/type: 'value' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Conversion Factor: '0' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Serial/meta: '{"order":7,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Serial/meta/error: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Serial/meta/order: '7' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Serial/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Serial/meta/type: 'value' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Serial: '0' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/FW Version/meta: '{"order":8,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/FW Version/meta/error: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/FW Version/meta/order: '8' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/FW Version/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/FW Version/meta/type: 'value' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/FW Version: '0' (QoS 1, retained)
Subscribe: /devices/escort-db-2_1/controls/# (QoS 0)
(retain) -> /devices/escort-db-2_1/controls/Conversion Factor: '0' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Conversion Factor/meta: '{"order":6,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Conversion Factor/meta/order: '6' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Conversion Factor/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Conversion Factor/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Empty: '0' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Empty/meta: '{"order":4,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Empty/meta/order: '4' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Empty/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Empty/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/FW Version: '0' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/FW Version/meta: '{"order":8,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/FW Version/meta/order: '8' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/FW Version/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/FW Version/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Full: '0' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Full/meta: '{"order":5,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Full/meta/order: '5' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Full/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Full/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Level: '0' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Level/meta: '{"order":2,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Level/meta/order: '2' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Level/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Level/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Raw: '0' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Raw/meta: '{"order":3,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Raw/meta/order: '3' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Raw/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Raw/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Serial: '0' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Serial/meta: '{"order":7,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Serial/meta/order: '7' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Serial/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Serial/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Temperature: '0' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Temperature/meta: '{"order":1,"readonly":true,"type":"temperature"}' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Temperature/meta/order: '1' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Temperature/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/escort-db-2_1/controls/Temperature/meta/type: 'temperature' (QoS 1, retained)
Unsubscribe -- em-test: /devices/escort-db-2_1/controls/#
>>> LoopOnce()
Open()
Sleep(6000)
SkipNoise()
EnqueeCmdF0Response()
>> 31 01 F0 C5
Sleep(6000)
<< 3E 01 F0 1C 06 00 A6 13 00 00 9E 11 00 00 A0 86 01 00 D4 05 00 0A 05 68
SkipNoise()
EnqueeCmdFCResponse()
>> 31 01 FC 66
Sleep(6000)
<< 3E 01 FC 54 57 00 00 B0 00 4F
Close()
Publish: /devices/escort-db-2_1/controls/Temperature: '28' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Level: '6' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Raw: '5030' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Empty: '4510' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Full: '100000' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Conversion Factor: '1492' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Serial: '22356' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/FW Version: '176' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Full: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Full/meta: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Full/meta/order: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Full/meta/readonly: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Full/meta/type: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/FW Version: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/FW Version/meta: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/FW Version/meta/order: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/FW Version/meta/readonly: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/FW Version/meta/type: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Empty: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Empty/meta: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Empty/meta/order: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Empty/meta/readonly: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Empty/meta/type: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Conversion Factor: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Conversion Factor/meta: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Conversion Factor/meta/order: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Conversion Factor/meta/readonly: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Conversion Factor/meta/type: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Raw: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Raw/meta: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Raw/meta/order: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Raw/meta/readonly: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Raw/meta/type: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Level: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Level/meta: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Level/meta/order: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Level/meta/readonly: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Level/meta/type: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Serial: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Serial/meta: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Serial/meta/order: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Serial/meta/readonly: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Serial/meta/type: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Temperature: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Temperature/meta: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Temperature/meta/order: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Temperature/meta/readonly: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Temperature/meta/type: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/meta: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/meta/driver: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/meta/name: '' (QoS 1, retained)
stop: em-test
