Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/modbus-sample/meta: '{"driver":"em-test","title":{"en":"Modbus-sample"}}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8/meta/type: 'value' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/#
Open()
Sleep(5000)
EnqueueLittleEndianReadResponses()
>> 01 03 00 01 00 01 D5 CA
<< 01 03 02 EE 02 74 25
Publish: /devices/modbus-sample/controls/U8: '2' (QoS 1, retained)
EnqueueLittleEndianReadResponses()
>> 01 03 00 02 00 01 25 CA
<< 01 03 02 01 02 38 15
Publish: /devices/modbus-sample/controls/U16: '258' (QoS 1, retained)
EnqueueLittleEndianReadResponses()
>> 01 03 00 03 00 02 34 0B
<< 01 03 04 01 02 EE 03 57 AE
Publish: /devices/modbus-sample/controls/U24: '196866' (QoS 1, retained)
EnqueueLittleEndianReadResponses()
>> 01 03 00 06 00 02 24 0A
<< 01 03 04 01 02 03 04 5B 3C
Publish: /devices/modbus-sample/controls/U32: '50594050' (QoS 1, retained)
EnqueueLittleEndianReadResponses()
>> 01 03 00 0C 00 04 84 0A
<< 01 03 08 01 02 03 04 05 06 07 08 65 13
Publish: /devices/modbus-sample/controls/U64: '506660481457717506' (QoS 1, retained)
EnqueueLittleEndianReadResponses()
>> 01 03 00 10 00 02 C5 CE
<< 01 03 04 05 12 48 C0 6C AA
Publish: /devices/modbus-sample/controls/FloatLE: '-3.1261' (QoS 1, retained)
EnqueueLittleEndianReadResponses()
>> 01 03 00 12 00 06 65 CD
<< 01 03 0C 00 00 6D 00 65 00 72 00 6F 00 6C 00 FD E5
Publish: /devices/modbus-sample/controls/StringLE: 'lorem' (QoS 1, retained)
EnqueueLittleEndianReadResponses()
>> 01 03 00 18 00 03 85 CC
<< 01 03 06 00 6D 75 73 70 69 82 85
Publish: /devices/modbus-sample/controls/String8LE: 'ipsum' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/StringLE/on
Publish: /devices/modbus-sample/controls/StringLE/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/StringLE/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/StringLE/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/StringLE/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/StringLE: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/FloatLE/on
Publish: /devices/modbus-sample/controls/FloatLE/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/FloatLE/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/FloatLE/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/FloatLE/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/FloatLE: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/String8LE/on
Publish: /devices/modbus-sample/controls/String8LE/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/String8LE/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/String8LE/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/String8LE/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/String8LE: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/U64/on
Publish: /devices/modbus-sample/controls/U64/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U64/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U64/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U64/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U64: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/U32/on
Publish: /devices/modbus-sample/controls/U32/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U32/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U32/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U32/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U32: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/U24/on
Publish: /devices/modbus-sample/controls/U24/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U24/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U24/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U24/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U24: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/U16/on
Publish: /devices/modbus-sample/controls/U16/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U16/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U16/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U16/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U16: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/U8/on
Publish: /devices/modbus-sample/controls/U8/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/driver: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/name: '' (QoS 1, retained)
stop: em-test
