Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/modbus-sample/meta: '{"driver":"em-test","title":{"en":"Modbus-sample"}}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U16:8/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U16:8/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U16:8/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U16:8/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/U8:0:8/on
Publish: /devices/modbus-sample/controls/U8:0:8: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:0:8/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:0:8/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:0:8/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:0:8/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/driver: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/name: '' (QoS 1, retained)
stop: em-test
