Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/modbus-io-1-1/meta: '{"driver":"em-test","title":{"en":"ModbusIO_1_1"}}' (QoS 1, retained)
(retain) -> /devices/modbus-io-1-1/controls/Input 1/meta/order: '2' (QoS 1, retained)
(retain) -> /devices/modbus-io-1-1/controls/Input 1/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/modbus-io-1-1/controls/Input 1/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-io-1-1/controls/Input 2: '0' (QoS 1, retained)
(retain) -> /devices/modbus-io-1-1/controls/Input 2/meta: '{"order":3,"readonly":true,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-io-1-1/controls/Input 2/meta/order: '3' (QoS 1, retained)
(retain) -> /devices/modbus-io-1-1/controls/Input 2/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/modbus-io-1-1/controls/Input 2/meta/type: 'switch' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-io-1-1/controls/#
Publish: /devices/modbus-io-1-2/meta: '{"driver":"em-test","title":{"en":"ModbusIO_1_2"}}' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/meta/driver: 'em-test' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/meta/name: 'ModbusIO_1_2' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Coil 0/meta: '{"order":1,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Coil 0/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Coil 0/meta/order: '1' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Coil 0/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Coil 0/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Coil 0: '0' (QoS 1, retained)
Subscribe: /devices/modbus-io-1-2/controls/Coil 0/on (QoS 0)
Publish: /devices/modbus-io-1-2/controls/Input 1/meta: '{"order":2,"readonly":true,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Input 1/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Input 1/meta/order: '2' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Input 1/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Input 1/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Input 1: '0' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Input 2/meta: '{"order":3,"readonly":true,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Input 2/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Input 2/meta/order: '3' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Input 2/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Input 2/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Input 2: '0' (QoS 1, retained)
Subscribe: /devices/modbus-io-1-2/controls/# (QoS 0)
(retain) -> /devices/modbus-io-1-2/controls/Coil 0: '0' (QoS 1, retained)
(retain) -> /devices/modbus-io-1-2/controls/Coil 0/meta: '{"order":1,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-io-1-2/controls/Coil 0/meta/order: '1' (QoS 1, retained)
(retain) -> /devices/modbus-io-1-2/controls/Coil 0/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-io-1-2/controls/Coil 0/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-io-1-2/controls/Input 1: '0' (QoS 1, retained)
(retain) -> /devices/modbus-io-1-2/controls/Input 1/meta: '{"order":2,"readonly":true,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-io-1-2/controls/Input 1/meta/order: '2' (QoS 1, retained)
(retain) -> /devices/modbus-io-1-2/controls/Input 1/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/modbus-io-1-2/controls/Input 1/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-io-1-2/controls/Input 2: '0' (QoS 1, retained)
(retain) -> /devices/modbus-io-1-2/controls/Input 2/meta: '{"order":3,"readonly":true,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-io-1-2/controls/Input 2/meta/order: '3' (QoS 1, retained)
(retain) -> /devices/modbus-io-1-2/controls/Input 2/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/modbus-io-1-2/controls/Input 2/meta/type: 'switch' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-io-1-2/controls/#
>>> LoopOnce()
Open()
Sleep(5000)
EnqueueSetupSectionWriteResponse()
>> 01 06 00 72 00 01 E8 11
<< 01 06 00 72 00 01 E8 11
EnqueueSetupSectionWriteResponse()
>> 01 06 2A F7 FF FF 31 90
<< 01 06 2A F7 FF FF 31 90
EnqueueSetupSectionWriteResponse()
>> 01 06 2A F8 00 01 C1 E3
<< 01 06 2A F8 00 01 C1 E3
EnqueueCoilReadResponse()
>> 01 01 03 E8 00 03 FC 7B
<< 01 01 01 01 90 48
Publish: /devices/modbus-io-1-1/controls/Coil 0: '1' (QoS 1, retained)
Publish: /devices/modbus-io-1-1/controls/Input 1: '0' (QoS 1, retained)
Publish: /devices/modbus-io-1-1/controls/Input 2: '0' (QoS 1, retained)
Sleep(5000)
EnqueueSetupSectionWriteResponse()
>> 01 06 00 72 00 01 E8 11
<< 01 06 00 72 00 01 E8 11
EnqueueSetupSectionWriteResponse()
>> 01 06 30 D3 FF FF 76 83
<< 01 06 30 D3 FF FF 76 83
EnqueueSetupSectionWriteResponse()
>> 01 06 30 D4 00 01 07 32
<< 01 06 30 D4 00 01 07 32
EnqueueCoilReadResponse()
>> 01 01 09 C4 00 03 3E 6A
<< 01 01 01 01 90 48
Publish: /devices/modbus-io-1-2/controls/Coil 0: '1' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Input 1: '0' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Input 2: '0' (QoS 1, retained)
>>> LoopOnce()
Sleep(5000)
EnqueueCoilReadResponse()
>> 01 01 03 E8 00 03 FC 7B
<< 01 01 01 01 90 48
Sleep(5000)
EnqueueCoilReadResponse()
>> 01 01 09 C4 00 03 3E 6A
<< 01 01 01 01 90 48
Close()
Publish: /devices/modbus-io-1-1/controls/Input 2/meta: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-1/controls/Input 2/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-1/controls/Input 2/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-1/controls/Input 2/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-1/controls/Input 2: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-1/controls/Input 1/meta: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-1/controls/Input 1/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-1/controls/Input 1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-1/controls/Input 1/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-1/controls/Input 1: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-io-1-1/controls/Coil 0/on
Publish: /devices/modbus-io-1-1/controls/Coil 0/meta: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-1/controls/Coil 0/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-1/controls/Coil 0/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-1/controls/Coil 0/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-1/controls/Coil 0: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-1/meta: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-1/meta/driver: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-1/meta/name: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Input 2/meta: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Input 2/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Input 2/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Input 2/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Input 2: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Input 1/meta: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Input 1/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Input 1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Input 1/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Input 1: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-io-1-2/controls/Coil 0/on
Publish: /devices/modbus-io-1-2/controls/Coil 0/meta: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Coil 0/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Coil 0/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Coil 0/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/controls/Coil 0: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/meta: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/meta/driver: '' (QoS 1, retained)
Publish: /devices/modbus-io-1-2/meta/name: '' (QoS 1, retained)
stop: em-test
