Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/gtd_iot_24x_1/meta: '{"driver":"em-test","title":{"en":"GTD IOT 24X 1"}}' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/backlight/meta: '{"order":5,"readonly":false,"title":{"en":"Backlight","ru":"\u041f\u043e\u0434\u0441\u0432\u0435\u0442\u043a\u0430"},"type":"switch"}' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/backlight/meta/error: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/backlight/meta/order: '5' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/backlight/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/backlight/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/backlight: '0' (QoS 1, retained)
Subscribe: /devices/gtd_iot_24x_1/controls/backlight/on (QoS 0)
Subscribe: /devices/gtd_iot_24x_1/controls/# (QoS 0)
(retain) -> /devices/gtd_iot_24x_1/controls/backlight: '0' (QoS 1, retained)
(retain) -> /devices/gtd_iot_24x_1/controls/backlight/meta: '{"order":5,"readonly":false,"title":{"en":"Backlight","ru":"\u041f\u043e\u0434\u0441\u0432\u0435\u0442\u043a\u0430"},"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/gtd_iot_24x_1/controls/backlight/meta/order: '5' (QoS 1, retained)
(retain) -> /devices/gtd_iot_24x_1/controls/backlight/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/gtd_iot_24x_1/controls/backlight/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/gtd_iot_24x_1/controls/count_long_k1: '0' (QoS 1, retained)
(retain) -> /devices/gtd_iot_24x_1/controls/count_long_k1/meta: '{"order":3,"readonly":true,"title":{"en":"K1 Long Press Counter","ru":"K1: \u0441\u0447\u0435\u0442\u0447\u0438\u043a \u0434\u043b\u0438\u043d\u043d\u044b\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439"},"type":"value"}' (QoS 1, retained)
(retain) -> /devices/gtd_iot_24x_1/controls/count_long_k1/meta/order: '3' (QoS 1, retained)
(retain) -> /devices/gtd_iot_24x_1/controls/count_long_k1/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/gtd_iot_24x_1/controls/count_long_k1/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/gtd_iot_24x_1/controls/count_single_k1: '0' (QoS 1, retained)
(retain) -> /devices/gtd_iot_24x_1/controls/count_single_k1/meta: '{"order":2,"readonly":true,"title":{"en":"K1 Single Press Counter","ru":"K1: \u0441\u0447\u0435\u0442\u0447\u0438\u043a \u043e\u0434\u0438\u043d\u043e\u0447\u043d\u044b\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439"},"type":"value"}' (QoS 1, retained)
(retain) -> /devices/gtd_iot_24x_1/controls/count_single_k1/meta/order: '2' (QoS 1, retained)
(retain) -> /devices/gtd_iot_24x_1/controls/count_single_k1/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/gtd_iot_24x_1/controls/count_single_k1/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/gtd_iot_24x_1/controls/led_k1: '0' (QoS 1, retained)
(retain) -> /devices/gtd_iot_24x_1/controls/led_k1/meta: '{"order":4,"readonly":false,"title":{"en":"K1 LED","ru":"K1: \u0441\u0432\u0435\u0442\u043e\u0434\u0438\u043e\u0434"},"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/gtd_iot_24x_1/controls/led_k1/meta/order: '4' (QoS 1, retained)
(retain) -> /devices/gtd_iot_24x_1/controls/led_k1/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/gtd_iot_24x_1/controls/led_k1/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/gtd_iot_24x_1/controls/state_k1: '0' (QoS 1, retained)
(retain) -> /devices/gtd_iot_24x_1/controls/state_k1/meta: '{"enum":{"0":{"en":"Released","ru":"\u041e\u0442\u043f\u0443\u0449\u0435\u043d\u0430"},"1":{"en":"Pressed","ru":"\u041d\u0430\u0436\u0430\u0442\u0430"},"2":{"en":"Held","ru":"\u0423\u0434\u0435\u0440\u0436\u0438\u0432\u0430\u0435\u0442\u0441\u044f"}},"order":1,"readonly":true,"title":{"en":"K1 State","ru":"K1: \u0441\u043e\u0441\u0442\u043e\u044f\u043d\u0438\u0435"},"type":"value"}' (QoS 1, retained)
(retain) -> /devices/gtd_iot_24x_1/controls/state_k1/meta/order: '1' (QoS 1, retained)
(retain) -> /devices/gtd_iot_24x_1/controls/state_k1/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/gtd_iot_24x_1/controls/state_k1/meta/type: 'value' (QoS 1, retained)
Unsubscribe -- em-test: /devices/gtd_iot_24x_1/controls/#
>>> LoopOnce()
Open()
Sleep(20000)
>> 01 06 10 03 00 00 7D 0A
<< 01 06 10 03 00 00 7D 0A
>> 01 03 10 08 00 01 01 08
<< 01 03 10 08 00 00 C0 C8
Publish: /devices/gtd_iot_24x_1/controls/led_k1: '0' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/backlight: '0' (QoS 1, retained)
>>> LoopOnce()
>> 01 03 10 0B 00 01 F1 08
<< 01 03 00 02 00 00 E4 0A
>> 01 03 13 10 00 01 81 4B
<< 01 03 00 01 00 00 14 0A
Publish: /devices/gtd_iot_24x_1/controls/state_k1: '0' (QoS 1, retained)
>>> LoopOnce()
>> 01 03 10 08 00 01 01 08
<< 01 03 10 08 00 00 C0 C8
>>> LoopOnce()
>> 01 03 10 0B 00 01 F1 08
<< 01 03 00 02 00 00 E4 0A
>> 01 03 13 10 00 01 81 4B
<< 01 03 00 01 00 00 14 0A
>>> LoopOnce()
>> 01 03 10 08 00 01 01 08
<< 01 03 10 08 00 00 C0 C8
>>> LoopOnce()
>> 01 03 10 0B 00 01 F1 08
<< 01 03 00 02 01 01 24 5A
>> 01 03 13 10 00 01 81 4B
<< 01 03 00 01 00 00 14 0A
Publish: /devices/gtd_iot_24x_1/controls/state_k1: '1' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/count_single_k1: '1' (QoS 1, retained)
Close()
Unsubscribe -- em-test: /devices/gtd_iot_24x_1/controls/backlight/on
Publish: /devices/gtd_iot_24x_1/controls/backlight/meta: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/backlight/meta/order: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/backlight/meta/readonly: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/backlight/meta/type: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/backlight: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/gtd_iot_24x_1/controls/led_k1/on
Publish: /devices/gtd_iot_24x_1/controls/led_k1/meta: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/led_k1/meta/order: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/led_k1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/led_k1/meta/type: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/led_k1: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/count_long_k1/meta: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/count_long_k1/meta/order: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/count_long_k1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/count_long_k1/meta/type: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/count_long_k1: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/count_single_k1/meta: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/count_single_k1/meta/order: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/count_single_k1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/count_single_k1/meta/type: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/count_single_k1: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/state_k1/meta: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/state_k1/meta/order: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/state_k1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/state_k1/meta/type: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/state_k1: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/meta: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/meta/driver: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/meta/name: '' (QoS 1, retained)
stop: em-test
