Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/mercury230ar02_0/meta: '{"driver":"em-test","title":{"en":"Mercury 230AR-02 0"}}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/P: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/P1/meta: '{"order":7,"readonly":true,"type":"power"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/P1/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/P1/meta/order: '7' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/P1/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/P1/meta/type: 'power' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/P1: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/P2/meta: '{"order":8,"readonly":true,"type":"power"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/P2/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/P2/meta/order: '8' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/P2/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/P2/meta/type: 'power' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/P2: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/P3/meta: '{"order":9,"readonly":true,"type":"power"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/P3/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/P3/meta/order: '9' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/P3/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/P3/meta/type: 'power' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/P3: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Q/meta: '{"order":10,"readonly":true,"type":"power"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Q/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Q/meta/order: '10' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Q/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Q/meta/type: 'power' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Q: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Q1/meta: '{"order":11,"readonly":true,"type":"power"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Q1/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Q1/meta/order: '11' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Q1/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Q1/meta/type: 'power' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Q1: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Q2/meta: '{"order":12,"readonly":true,"type":"power"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Q2/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Q2/meta/order: '12' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Q2/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Q2/meta/type: 'power' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Q2: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Q3/meta: '{"order":13,"readonly":true,"type":"power"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Q3/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Q3/meta/order: '13' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Q3/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Q3/meta/type: 'power' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Q3: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/U1/meta: '{"order":14,"readonly":true,"type":"voltage"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/U1/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/U1/meta/order: '14' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/U1/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/U1/meta/type: 'voltage' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/U1: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/U2/meta: '{"order":15,"readonly":true,"type":"voltage"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/U2/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/U2/meta/order: '15' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/U2/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/U2/meta/type: 'voltage' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/U2: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/U3/meta: '{"order":16,"readonly":true,"type":"voltage"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/U3/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/U3/meta/order: '16' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/U3/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/U3/meta/type: 'voltage' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/U3: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/I1/meta: '{"order":17,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/I1/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/I1/meta/order: '17' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/I1/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/I1/meta/type: 'value' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/I1: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/I2/meta: '{"order":18,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/I2/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/I2/meta/order: '18' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/I2/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/I2/meta/type: 'value' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/I2: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/I3/meta: '{"order":19,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/I3/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/I3/meta/order: '19' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/I3/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/I3/meta/type: 'value' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/I3: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Frequency/meta: '{"order":20,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Frequency/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Frequency/meta/order: '20' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Frequency/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Frequency/meta/type: 'value' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Frequency: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/PF/meta: '{"order":21,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/PF/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/PF/meta/order: '21' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/PF/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/PF/meta/type: 'value' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/PF: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/PF1/meta: '{"order":22,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/PF1/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/PF1/meta/order: '22' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/PF1/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/PF1/meta/type: 'value' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/PF1: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/PF2/meta: '{"order":23,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/PF2/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/PF2/meta/order: '23' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/PF2/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/PF2/meta/type: 'value' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/PF2: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/PF3/meta: '{"order":24,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/PF3/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/PF3/meta/order: '24' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/PF3/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/PF3/meta/type: 'value' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/PF3: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/KU1/meta: '{"order":25,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/KU1/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/KU1/meta/order: '25' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/KU1/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/KU1/meta/type: 'value' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/KU1: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/KU2/meta: '{"order":26,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/KU2/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/KU2/meta/order: '26' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/KU2/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/KU2/meta/type: 'value' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/KU2: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/KU3/meta: '{"order":27,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/KU3/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/KU3/meta/order: '27' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/KU3/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/KU3/meta/type: 'value' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/KU3: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Temperature/meta: '{"order":28,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Temperature/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Temperature/meta/order: '28' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Temperature/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Temperature/meta/type: 'value' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Temperature: '0' (QoS 1, retained)
Subscribe: /devices/mercury230ar02_0/controls/# (QoS 0)
(retain) -> /devices/mercury230ar02_0/controls/AP1: '0' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/AP1/meta: '{"order":3,"readonly":true,"type":"power_consumption"}' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/AP1/meta/order: '3' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/AP1/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/AP1/meta/type: 'power_consumption' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/AP2: '0' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/AP2/meta: '{"order":4,"readonly":true,"type":"power_consumption"}' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/AP2/meta/order: '4' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/AP2/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/AP2/meta/type: 'power_consumption' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/AP3: '0' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/AP3/meta: '{"order":5,"readonly":true,"type":"power_consumption"}' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/AP3/meta/order: '5' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/AP3/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/AP3/meta/type: 'power_consumption' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Frequency: '0' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Frequency/meta: '{"order":20,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Frequency/meta/order: '20' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Frequency/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Frequency/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/I1: '0' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/I1/meta: '{"order":17,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/I1/meta/order: '17' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/I1/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/I1/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/I2: '0' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/I2/meta: '{"order":18,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/I2/meta/order: '18' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/I2/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/I2/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/I3: '0' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/I3/meta: '{"order":19,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/I3/meta/order: '19' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/I3/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/I3/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/KU1: '0' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/KU1/meta: '{"order":25,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/KU1/meta/order: '25' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/KU1/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/KU1/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/KU2: '0' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/KU2/meta: '{"order":26,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/KU2/meta/order: '26' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/KU2/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/KU2/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/KU3: '0' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/KU3/meta: '{"order":27,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/KU3/meta/order: '27' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/KU3/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/KU3/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/P: '0' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/P/meta: '{"order":6,"readonly":true,"type":"power"}' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/P/meta/order: '6' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/P/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/P/meta/type: 'power' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/P1: '0' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/P1/meta: '{"order":7,"readonly":true,"type":"power"}' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/P1/meta/order: '7' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/P1/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/P1/meta/type: 'power' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/P2: '0' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/P2/meta: '{"order":8,"readonly":true,"type":"power"}' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/P2/meta/order: '8' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/P2/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/P2/meta/type: 'power' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/P3: '0' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/P3/meta: '{"order":9,"readonly":true,"type":"power"}' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/P3/meta/order: '9' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/P3/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/P3/meta/type: 'power' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/PF: '0' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/PF/meta: '{"order":21,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/PF/meta/order: '21' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/PF/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/PF/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/PF1: '0' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/PF1/meta: '{"order":22,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/PF1/meta/order: '22' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/PF1/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/PF1/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/PF2: '0' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/PF2/meta: '{"order":23,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/PF2/meta/order: '23' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/PF2/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/PF2/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/PF3: '0' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/PF3/meta: '{"order":24,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/PF3/meta/order: '24' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/PF3/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/PF3/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Q: '0' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Q/meta: '{"order":10,"readonly":true,"type":"power"}' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Q/meta/order: '10' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Q/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Q/meta/type: 'power' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Q1: '0' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Q1/meta: '{"order":11,"readonly":true,"type":"power"}' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Q1/meta/order: '11' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Q1/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Q1/meta/type: 'power' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Q2: '0' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Q2/meta: '{"order":12,"readonly":true,"type":"power"}' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Q2/meta/order: '12' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Q2/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Q2/meta/type: 'power' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Q3: '0' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Q3/meta: '{"order":13,"readonly":true,"type":"power"}' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Q3/meta/order: '13' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Q3/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Q3/meta/type: 'power' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Temperature: '0' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Temperature/meta: '{"order":28,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Temperature/meta/order: '28' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Temperature/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Temperature/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Total consumption: '0' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Total consumption/meta: '{"order":1,"readonly":true,"type":"power_consumption"}' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Total consumption/meta/order: '1' (QoS 1, retained)
(retain) -> /devices/mercury230ar02_0/controls/Total consumption/meta/readonly: '1' (QoS 1, retained)
