Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/pseudo_s2k/meta: '{"driver":"em-test","title":{"en":"PseudoS2K"}}' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 4/meta/type: 'value' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 4: '0' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 1/meta: '{"order":13,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 1/meta/error: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 1/meta/order: '13' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 1/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 1/meta/type: 'value' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 1: '0' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 2/meta: '{"order":14,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 2/meta/error: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 2/meta/order: '14' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 2/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 2/meta/type: 'value' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 2: '0' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 3/meta: '{"order":15,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 3/meta/error: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 3/meta/order: '15' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 3/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 3/meta/type: 'value' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 3: '0' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 4/meta: '{"order":16,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 4/meta/error: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 4/meta/order: '16' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 4/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 4/meta/type: 'value' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 4: '0' (QoS 1, retained)
Subscribe: /devices/pseudo_s2k/controls/# (QoS 0)
(retain) -> /devices/pseudo_s2k/controls/Relay 1: '0' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay 1/meta: '{"order":1,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay 1/meta/order: '1' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay 1/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay 1/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay 2: '0' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay 2/meta: '{"order":2,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay 2/meta/order: '2' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay 2/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay 2/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay 3: '0' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay 3/meta: '{"order":3,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay 3/meta/order: '3' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay 3/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay 3/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay 4: '0' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay 4/meta: '{"order":4,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay 4/meta/order: '4' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay 4/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay 4/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay default 1: '0' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay default 1/meta: '{"order":9,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay default 1/meta/order: '9' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay default 1/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay default 1/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay default 2: '0' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay default 2/meta: '{"order":10,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay default 2/meta/order: '10' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay default 2/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay default 2/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay default 3: '0' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay default 3/meta: '{"order":11,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay default 3/meta/order: '11' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay default 3/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay default 3/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay default 4: '0' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay default 4/meta: '{"order":12,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay default 4/meta/order: '12' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay default 4/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay default 4/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay delay 1: '0' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay delay 1/meta: '{"order":13,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay delay 1/meta/order: '13' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay delay 1/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay delay 1/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay delay 2: '0' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay delay 2/meta: '{"order":14,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay delay 2/meta/order: '14' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay delay 2/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay delay 2/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay delay 3: '0' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay delay 3/meta: '{"order":15,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay delay 3/meta/order: '15' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay delay 3/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay delay 3/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay delay 4: '0' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay delay 4/meta: '{"order":16,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay delay 4/meta/order: '16' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay delay 4/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay delay 4/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay multi 1: '0' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay multi 1/meta: '{"max":10.0,"order":5,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay multi 1/meta/max: '10' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay multi 1/meta/order: '5' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay multi 1/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay multi 1/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay multi 2: '0' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay multi 2/meta: '{"max":10.0,"order":6,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay multi 2/meta/max: '10' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay multi 2/meta/order: '6' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay multi 2/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay multi 2/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay multi 3: '0' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay multi 3/meta: '{"max":10.0,"order":7,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay multi 3/meta/max: '10' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay multi 3/meta/order: '7' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay multi 3/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay multi 3/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay multi 4: '0' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay multi 4/meta: '{"max":10.0,"order":8,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay multi 4/meta/max: '10' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay multi 4/meta/order: '8' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay multi 4/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/pseudo_s2k/controls/Relay multi 4/meta/type: 'value' (QoS 1, retained)
Unsubscribe -- em-test: /devices/pseudo_s2k/controls/#
>>> LoopOnce()
Open()
Sleep(100000)
Publish: /devices/pseudo_s2k/controls/Relay 1: '0' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 2: '0' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 3: '0' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 4: '0' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 1: '2' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 2: '2' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 3: '2' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 4: '2' (QoS 1, retained)
EnqueueReadConfig1()
>> 01 06 00 05 01 00 5A
<< 01 05 06 01 02 E5
Publish: /devices/pseudo_s2k/controls/Relay default 1: '2' (QoS 1, retained)
EnqueueReadConfig2()
>> 01 06 00 05 02 00 0F
<< 01 05 06 02 02 B0
Publish: /devices/pseudo_s2k/controls/Relay default 2: '2' (QoS 1, retained)
EnqueueReadConfig3()
>> 01 06 00 05 03 00 CB
<< 01 05 06 03 02 74
Publish: /devices/pseudo_s2k/controls/Relay default 3: '2' (QoS 1, retained)
EnqueueReadConfig4()
>> 01 06 00 05 04 00 A5
<< 01 05 06 04 02 1A
Publish: /devices/pseudo_s2k/controls/Relay default 4: '2' (QoS 1, retained)
EnqueueReadConfig5()
>> 01 06 00 05 05 00 61
<< 01 05 06 05 3C 7F
Publish: /devices/pseudo_s2k/controls/Relay delay 1: '60' (QoS 1, retained)
EnqueueReadConfig6()
>> 01 06 00 05 06 00 34
<< 01 05 06 06 05 08
Publish: /devices/pseudo_s2k/controls/Relay delay 2: '5' (QoS 1, retained)
EnqueueReadConfig7()
>> 01 06 00 05 07 00 F0
<< 01 05 06 07 3C EE
Publish: /devices/pseudo_s2k/controls/Relay delay 3: '60' (QoS 1, retained)
EnqueueReadConfig8()
>> 01 06 00 05 08 00 FC
<< 01 05 06 08 3C F6
Publish: /devices/pseudo_s2k/controls/Relay delay 4: '60' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 1/on: '1' (QoS 0, retained)
Publish: /devices/pseudo_s2k/controls/Relay 2/on: '1' (QoS 0, retained)
Publish: /devices/pseudo_s2k/controls/Relay 3/on: '2' (QoS 0, retained)
>>> LoopOnce()
EnqueueSetRelayOnResponse()
>> 01 06 00 15 01 01 4E
<< 01 05 16 01 01 4D
Publish: /devices/pseudo_s2k/controls/Relay 1: '1' (QoS 1, retained)
EnqueueSetRelay2On()
>> 01 06 00 15 02 01 1B
<< 01 05 16 02 01 18
Publish: /devices/pseudo_s2k/controls/Relay 2: '1' (QoS 1, retained)
EnqueueSetRelay3On2()
>> 01 06 00 15 03 01 DF
<< 01 05 16 03 01 DC
Publish: /devices/pseudo_s2k/controls/Relay 3: '2' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 3: '1' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 1: '1' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 2: '1' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 3: '1' (QoS 1, retained)
EnqueueReadConfig1()
>> 01 06 00 05 01 00 5A
<< 01 05 06 01 02 E5
EnqueueReadConfig2()
>> 01 06 00 05 02 00 0F
<< 01 05 06 02 02 B0
EnqueueReadConfig3()
>> 01 06 00 05 03 00 CB
<< 01 05 06 03 02 74
EnqueueReadConfig4()
>> 01 06 00 05 04 00 A5
<< 01 05 06 04 02 1A
EnqueueReadConfig5()
>> 01 06 00 05 05 00 61
<< 01 05 06 05 3C 7F
EnqueueReadConfig6()
>> 01 06 00 05 06 00 34
<< 01 05 06 06 05 08
EnqueueReadConfig7()
>> 01 06 00 05 07 00 F0
<< 01 05 06 07 3C EE
EnqueueReadConfig8()
>> 01 06 00 05 08 00 FC
<< 01 05 06 08 3C F6
Close()
Publish: /devices/pseudo_s2k/controls/Relay delay 4: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 4/meta: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 4/meta/order: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 4/meta/readonly: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 4/meta/type: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 3: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 3/meta: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 3/meta/order: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 3/meta/readonly: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 3/meta/type: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 1: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 1/meta: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 1/meta/order: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 1/meta/type: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 4: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 4/meta: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 4/meta/order: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 4/meta/readonly: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 4/meta/type: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 1: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 1/meta: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 1/meta/order: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 1/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/pseudo_s2k/controls/Relay 1/on
Publish: /devices/pseudo_s2k/controls/Relay 1: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 1/meta: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 1/meta/order: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 1/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/pseudo_s2k/controls/Relay 3/on
Publish: /devices/pseudo_s2k/controls/Relay 3: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 3/meta: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 3/meta/order: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 3/meta/readonly: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 3/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/pseudo_s2k/controls/Relay 2/on
Publish: /devices/pseudo_s2k/controls/Relay 2: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 2/meta: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 2/meta/order: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 2/meta/readonly: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 2/meta/type: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 1: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 1/meta: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 1/meta/max: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 1/meta/order: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 1/meta/type: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 3: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 3/meta: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 3/meta/order: '' (QoS 1, retained)
