Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/mercury200.02_0xFE123456/meta: '{"driver":"em-test","title":{"en":"Mercury 200.02 0xFE123456"}}' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Battery: '0' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Battery/meta: '{"order":8,"readonly":true,"type":"voltage"}' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Battery/meta/order: '8' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Battery/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Battery/meta/type: 'voltage' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Current: '0' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Current/meta: '{"order":6,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Current/meta/order: '6' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Current/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Current/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power: '0' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 1: '0' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 1/meta: '{"order":1,"readonly":true,"type":"power_consumption"}' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 1/meta/order: '1' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 1/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 1/meta/type: 'power_consumption' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 2: '0' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 2/meta: '{"order":2,"readonly":true,"type":"power_consumption"}' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 2/meta/order: '2' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 2/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 2/meta/type: 'power_consumption' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 3: '0' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 3/meta: '{"order":3,"readonly":true,"type":"power_consumption"}' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 3/meta/order: '3' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 3/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 3/meta/type: 'power_consumption' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 4: '0' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 4/meta: '{"order":4,"readonly":true,"type":"power_consumption"}' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 4/meta/order: '4' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 4/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 4/meta/type: 'power_consumption' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power/meta: '{"order":7,"readonly":true,"type":"power"}' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power/meta/order: '7' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Power/meta/type: 'power' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Voltage: '0' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Voltage/meta: '{"order":5,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Voltage/meta/order: '5' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Voltage/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/mercury200.02_0xFE123456/controls/Voltage/meta/type: 'value' (QoS 1, retained)
Unsubscribe -- em-test: /devices/mercury200.02_0xFE123456/controls/#
>>> LoopOnce()
Open()
Sleep(7000)
EnqueueMercury200BatteryVoltageResponse()
>> FE 12 34 56 29 B7 1C
Publish: /devices/mercury200.02_0xFE123456/controls/Battery: '3.91' (QoS 1, retained)
<< FE 12 34 56 29 03 91 B7 65
EnqueueMercury200ParamResponse()
>> FE 12 34 56 63 36 EB
Publish: /devices/mercury200.02_0xFE123456/controls/Voltage: '123.4' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Current: '56.78' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power: '765432' (QoS 1, retained)
<< FE 12 34 56 63 12 34 56 78 76 54 32 79 0E
EnqueueMercury200EnergyResponse()
>> FE 12 34 56 27 36 D8
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 1: '621.42' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 2: '208.34' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 3: '111.11' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 4: '222.22' (QoS 1, retained)
<< FE 12 34 56 27 00 06 21 42 00 02 08 34 00 01 11 11 00 02 22 22 2B 25
Close()
Publish: /devices/mercury200.02_0xFE123456/controls/Battery: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Battery/meta: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Battery/meta/order: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Battery/meta/readonly: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Battery/meta/type: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Current: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Current/meta: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Current/meta/order: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Current/meta/readonly: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Current/meta/type: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power/meta: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power/meta/order: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power/meta/readonly: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power/meta/type: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Voltage: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Voltage/meta: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Voltage/meta/order: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Voltage/meta/readonly: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Voltage/meta/type: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 4: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 4/meta: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 4/meta/order: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 4/meta/readonly: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 4/meta/type: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 2: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 2/meta: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 2/meta/order: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 2/meta/readonly: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 2/meta/type: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 3: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 3/meta: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 3/meta/order: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 3/meta/readonly: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 3/meta/type: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 1: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 1/meta: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 1/meta/order: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 1/meta/type: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/meta: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/meta/driver: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/meta/name: '' (QoS 1, retained)
stop: em-test
