Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/modbus-sample/meta: '{"driver":"em-test","title":{"en":"Modbus-sample"}}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/order: '14' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 3/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 4/meta: '{"order":15,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/order: '15' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 4/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 5/meta: '{"order":16,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/order: '16' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 5/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 6/meta: '{"order":17,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/order: '17' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 6/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 7/meta: '{"order":18,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/order: '18' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 7/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 8/meta: '{"order":19,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/order: '19' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 8/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 9/meta: '{"order":20,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/order: '20' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 9/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 10/meta: '{"order":21,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/order: '21' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 10/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 11/meta: '{"order":22,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/order: '22' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 11/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta: '{"order":23,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/order: '23' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Holding U64 Single/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta: '{"order":24,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/order: '24' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Holding U16 Single/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta: '{"order":25,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/order: '25' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Holding U64 Multi/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta: '{"order":26,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/order: '26' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Holding U16 Multi/on (QoS 0)
Subscribe: /devices/modbus-sample/controls/# (QoS 0)
(retain) -> /devices/modbus-sample/controls/Coil 0: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 0/meta: '{"order":1,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 0/meta/order: '1' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 0/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 0/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 1: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 1/meta: '{"order":2,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 1/meta/order: '2' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 1/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 1/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 10: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 10/meta: '{"order":21,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 10/meta/order: '21' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 10/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 10/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 11: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 11/meta: '{"order":22,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 11/meta/order: '22' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 11/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 11/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 2: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 2/meta: '{"order":13,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 2/meta/order: '13' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 2/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 2/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 3: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 3/meta: '{"order":14,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 3/meta/order: '14' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 3/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 3/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 4: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 4/meta: '{"order":15,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 4/meta/order: '15' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 4/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 4/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 5: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 5/meta: '{"order":16,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 5/meta/order: '16' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 5/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 5/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 6: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 6/meta: '{"order":17,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 6/meta/order: '17' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 6/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 6/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 7: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 7/meta: '{"order":18,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 7/meta/order: '18' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 7/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 7/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 8: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 8/meta: '{"order":19,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 8/meta/order: '19' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 8/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 8/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 9: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 9/meta: '{"order":20,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 9/meta/order: '20' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 9/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 9/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Discrete 0: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Discrete 0/meta: '{"order":8,"readonly":true,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Discrete 0/meta/order: '8' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Discrete 0/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Discrete 0/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding Float: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding Float/meta: '{"order":11,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding Float/meta/order: '11' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding Float/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding Float/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding S64: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding S64/meta: '{"order":9,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding S64/meta/order: '9' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding S64/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding S64/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16 Multi: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16 Multi/meta: '{"order":26,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16 Multi/meta/order: '26' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16 Multi/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16 Multi/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16 Single: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16 Single/meta: '{"order":24,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16 Single/meta/order: '24' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16 Single/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16 Single/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16/meta: '{"order":12,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16/meta/order: '12' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U64 Multi: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U64 Multi/meta: '{"order":25,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U64 Multi/meta/order: '25' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U64 Multi/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U64 Multi/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U64 Single: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U64 Single/meta: '{"order":23,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U64 Single/meta/order: '23' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U64 Single/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U64 Single/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Input U16: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Input U16/meta: '{"order":10,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Input U16/meta/order: '10' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Input U16/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Input U16/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/RGB/meta: '{"order":3,"readonly":false,"type":"rgb"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/RGB/meta/order: '3' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/RGB/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/RGB/meta/type: 'rgb' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/RGB_All: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/RGB_All/meta: '{"max":100.0,"order":5,"readonly":false,"type":"range"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/RGB_All/meta/max: '100' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/RGB_All/meta/order: '5' (QoS 1, retained)
