Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/ErrorValueTest/meta: '{"driver":"serial-client-integration-test","title":{"en":"ErrorValueTest"}}' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/double/meta: '{"order":11,"readonly":false,"type":"text"}' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/double/meta/error: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/double/meta/order: '11' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/double/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/double/meta/type: 'text' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/double: '' (QoS 1, retained)
Subscribe: /devices/ErrorValueTest/controls/double/on (QoS 0)
Publish: /devices/ErrorValueTest/controls/float/meta: '{"order":12,"readonly":false,"type":"text"}' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/float/meta/error: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/float/meta/order: '12' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/float/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/float/meta/type: 'text' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/float: '' (QoS 1, retained)
Subscribe: /devices/ErrorValueTest/controls/float/on (QoS 0)
Subscribe: /devices/ErrorValueTest/controls/# (QoS 0)
(retain) -> /devices/ErrorValueTest/controls/double/meta: '{"order":11,"readonly":false,"type":"text"}' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/double/meta/order: '11' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/double/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/double/meta/type: 'text' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/float/meta: '{"order":12,"readonly":false,"type":"text"}' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/float/meta/order: '12' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/float/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/float/meta/type: 'text' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/s16/meta: '{"order":1,"readonly":false,"type":"text"}' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/s16/meta/order: '1' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/s16/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/s16/meta/type: 'text' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/s24/meta: '{"order":5,"readonly":false,"type":"text"}' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/s24/meta/order: '5' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/s24/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/s24/meta/type: 'text' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/s32/meta: '{"order":7,"readonly":false,"type":"text"}' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/s32/meta/order: '7' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/s32/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/s32/meta/type: 'text' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/s64/meta: '{"order":9,"readonly":false,"type":"text"}' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/s64/meta/order: '9' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/s64/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/s64/meta/type: 'text' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/s8/meta: '{"order":3,"readonly":false,"type":"text"}' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/s8/meta/order: '3' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/s8/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/s8/meta/type: 'text' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/u16/meta: '{"order":2,"readonly":false,"type":"text"}' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/u16/meta/order: '2' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/u16/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/u16/meta/type: 'text' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/u24/meta: '{"order":6,"readonly":false,"type":"text"}' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/u24/meta/order: '6' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/u24/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/u24/meta/type: 'text' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/u32/meta: '{"order":8,"readonly":false,"type":"text"}' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/u32/meta/order: '8' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/u32/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/u32/meta/type: 'text' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/u64/meta: '{"order":10,"readonly":false,"type":"text"}' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/u64/meta/order: '10' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/u64/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/u64/meta/type: 'text' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/u8/meta: '{"order":4,"readonly":false,"type":"text"}' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/u8/meta/order: '4' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/u8/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/ErrorValueTest/controls/u8/meta/type: 'text' (QoS 1, retained)
Unsubscribe -- serial-client-integration-test: /devices/ErrorValueTest/controls/#
>>> LoopOnce()
Open()
Sleep(20000)
fake_serial_device '150': read address '0' value '0'
fake_serial_device '150': transfer OK
fake_serial_device '150': reconnected
Publish: /devices/ErrorValueTest/controls/s16: '0' (QoS 1, retained)
fake_serial_device '150': read address '1' value '0'
Publish: /devices/ErrorValueTest/controls/u16: '0' (QoS 1, retained)
fake_serial_device '150': read address '2' value '0'
Publish: /devices/ErrorValueTest/controls/s8: '0' (QoS 1, retained)
fake_serial_device '150': read address '3' value '0'
Publish: /devices/ErrorValueTest/controls/u8: '0' (QoS 1, retained)
fake_serial_device '150': read address '4' value '0'
Publish: /devices/ErrorValueTest/controls/s24: '0' (QoS 1, retained)
fake_serial_device '150': read address '6' value '0'
Publish: /devices/ErrorValueTest/controls/u24: '0' (QoS 1, retained)
fake_serial_device '150': read address '8' value '0'
Publish: /devices/ErrorValueTest/controls/s32: '0' (QoS 1, retained)
fake_serial_device '150': read address '10' value '0'
Publish: /devices/ErrorValueTest/controls/u32: '0' (QoS 1, retained)
fake_serial_device '150': read address '12' value '0'
Publish: /devices/ErrorValueTest/controls/s64: '0' (QoS 1, retained)
fake_serial_device '150': read address '16' value '0'
Publish: /devices/ErrorValueTest/controls/u64: '0' (QoS 1, retained)
fake_serial_device '150': read address '20' value '0'
Publish: /devices/ErrorValueTest/controls/double: '0' (QoS 1, retained)
fake_serial_device '150': read address '24' value '0'
Publish: /devices/ErrorValueTest/controls/float: '0' (QoS 1, retained)
>>> LoopOnce() [all errors]
fake_serial_device '150': read address '0' value '32767'
Publish: /devices/ErrorValueTest/controls/s16/meta/error: 'r' (QoS 1, retained)
fake_serial_device '150': read address '1' value '32767'
Publish: /devices/ErrorValueTest/controls/u16/meta/error: 'r' (QoS 1, retained)
fake_serial_device '150': read address '2' value '127'
Publish: /devices/ErrorValueTest/controls/s8/meta/error: 'r' (QoS 1, retained)
fake_serial_device '150': read address '3' value '127'
Publish: /devices/ErrorValueTest/controls/u8/meta/error: 'r' (QoS 1, retained)
fake_serial_device '150': read address '4' value '8388607'
Publish: /devices/ErrorValueTest/controls/s24/meta/error: 'r' (QoS 1, retained)
fake_serial_device '150': read address '6' value '8388607'
Publish: /devices/ErrorValueTest/controls/u24/meta/error: 'r' (QoS 1, retained)
fake_serial_device '150': read address '8' value '2147483647'
Publish: /devices/ErrorValueTest/controls/s32/meta/error: 'r' (QoS 1, retained)
fake_serial_device '150': read address '10' value '2147483647'
Publish: /devices/ErrorValueTest/controls/u32/meta/error: 'r' (QoS 1, retained)
fake_serial_device '150': read address '12' value '9223372036854775807'
Publish: /devices/ErrorValueTest/controls/s64/meta/error: 'r' (QoS 1, retained)
fake_serial_device '150': read address '16' value '9223372036854775807'
Publish: /devices/ErrorValueTest/controls/u64/meta/error: 'r' (QoS 1, retained)
fake_serial_device '150': read address '20' value '9223372036854775807'
Publish: /devices/ErrorValueTest/controls/double/meta/error: 'r' (QoS 1, retained)
fake_serial_device '150': read address '24' value '2147483647'
Publish: /devices/ErrorValueTest/controls/float/meta/error: 'r' (QoS 1, retained)
Unsubscribe -- serial-client-integration-test: /devices/ErrorValueTest/controls/u64/on
Publish: /devices/ErrorValueTest/controls/u64: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u64/meta: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u64/meta/order: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u64/meta/readonly: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u64/meta/type: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u64/meta/error: '' (QoS 1, retained)
Unsubscribe -- serial-client-integration-test: /devices/ErrorValueTest/controls/s64/on
Publish: /devices/ErrorValueTest/controls/s64: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s64/meta: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s64/meta/order: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s64/meta/readonly: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s64/meta/type: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s64/meta/error: '' (QoS 1, retained)
Unsubscribe -- serial-client-integration-test: /devices/ErrorValueTest/controls/u32/on
Publish: /devices/ErrorValueTest/controls/u32: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u32/meta: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u32/meta/order: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u32/meta/readonly: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u32/meta/type: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u32/meta/error: '' (QoS 1, retained)
Unsubscribe -- serial-client-integration-test: /devices/ErrorValueTest/controls/u24/on
Publish: /devices/ErrorValueTest/controls/u24: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u24/meta: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u24/meta/order: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u24/meta/readonly: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u24/meta/type: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u24/meta/error: '' (QoS 1, retained)
Unsubscribe -- serial-client-integration-test: /devices/ErrorValueTest/controls/s24/on
Publish: /devices/ErrorValueTest/controls/s24: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s24/meta: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s24/meta/order: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s24/meta/readonly: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s24/meta/type: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s24/meta/error: '' (QoS 1, retained)
Unsubscribe -- serial-client-integration-test: /devices/ErrorValueTest/controls/s16/on
Publish: /devices/ErrorValueTest/controls/s16: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s16/meta: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s16/meta/order: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s16/meta/readonly: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s16/meta/type: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s16/meta/error: '' (QoS 1, retained)
Unsubscribe -- serial-client-integration-test: /devices/ErrorValueTest/controls/s32/on
Publish: /devices/ErrorValueTest/controls/s32: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s32/meta: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s32/meta/order: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s32/meta/readonly: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s32/meta/type: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s32/meta/error: '' (QoS 1, retained)
Unsubscribe -- serial-client-integration-test: /devices/ErrorValueTest/controls/u16/on
Publish: /devices/ErrorValueTest/controls/u16: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u16/meta: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u16/meta/order: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u16/meta/readonly: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u16/meta/type: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u16/meta/error: '' (QoS 1, retained)
Unsubscribe -- serial-client-integration-test: /devices/ErrorValueTest/controls/s8/on
Publish: /devices/ErrorValueTest/controls/s8: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s8/meta: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s8/meta/order: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s8/meta/readonly: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s8/meta/type: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s8/meta/error: '' (QoS 1, retained)
Unsubscribe -- serial-client-integration-test: /devices/ErrorValueTest/controls/double/on
Publish: /devices/ErrorValueTest/controls/double: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/double/meta: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/double/meta/order: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/double/meta/readonly: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/double/meta/type: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/double/meta/error: '' (QoS 1, retained)
Unsubscribe -- serial-client-integration-test: /devices/ErrorValueTest/controls/float/on
Publish: /devices/ErrorValueTest/controls/float: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/float/meta: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/float/meta/order: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/float/meta/readonly: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/float/meta/type: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/float/meta/error: '' (QoS 1, retained)
Unsubscribe -- serial-client-integration-test: /devices/ErrorValueTest/controls/u8/on
Publish: /devices/ErrorValueTest/controls/u8: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u8/meta: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u8/meta/order: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u8/meta/readonly: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u8/meta/type: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u8/meta/error: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/meta: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/meta/driver: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/meta/name: '' (QoS 1, retained)
stop: serial-client-integration-test
