SetDebug(1)
Publish: /devices/modbus-sample/controls/Coil 4/meta/order: '15' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 4/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 5/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/order: '16' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 5/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 6/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/order: '17' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 6/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 7/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/order: '18' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 7/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 8/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/order: '19' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 8/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 9/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/order: '20' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 9/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 10/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/order: '21' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 10/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 11/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/order: '22' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 11/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/type: 'value' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/order: '23' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Holding U64 Single/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/type: 'value' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/order: '24' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Holding U16 Single/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/type: 'value' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/order: '25' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Holding U64 Multi/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/type: 'value' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/order: '26' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Holding U16 Multi/on (QoS 0)
SetDebug(1)
Publish: /devices/modbus-sample/meta/name: 'Modbus-sample' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/order: '1' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 0/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 1/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/order: '2' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 1/on (QoS 0)
Publish: /devices/modbus-sample/controls/RGB/meta/type: 'rgb' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/order: '3' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/RGB/on (QoS 0)
Publish: /devices/modbus-sample/controls/White/meta/type: 'dimmer' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/White/meta/max: '255' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/White/meta/order: '4' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/White/on (QoS 0)
Publish: /devices/modbus-sample/controls/RGB_All/meta/type: 'range' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/max: '100' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/order: '5' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/RGB_All/on (QoS 0)
Publish: /devices/modbus-sample/controls/White1/meta/type: 'range' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/White1/meta/max: '100' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/White1/meta/order: '6' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/White1/on (QoS 0)
Publish: /devices/modbus-sample/controls/Voltage/meta/type: 'text' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/order: '7' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Voltage/on (QoS 0)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/readonly: '1' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/order: '8' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Discrete 0/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding S64/meta/type: 'value' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/order: '9' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Holding S64/on (QoS 0)
Publish: /devices/modbus-sample/controls/Input U16/meta/type: 'value' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/readonly: '1' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/order: '10' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Input U16/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding Float/meta/type: 'value' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/order: '11' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Holding Float/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U16/meta/type: 'value' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/order: '12' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Holding U16/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 2/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/order: '13' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 2/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 3/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/order: '14' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 3/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 4/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/order: '15' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 4/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 5/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/order: '16' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 5/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 6/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/order: '17' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 6/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 7/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/order: '18' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 7/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 8/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/order: '19' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 8/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 9/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/order: '20' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 9/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 10/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/order: '21' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 10/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 11/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/order: '22' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 11/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/type: 'value' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/order: '23' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Holding U64 Single/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/type: 'value' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/order: '24' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Holding U16 Single/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/type: 'value' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/order: '25' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Holding U64 Multi/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/type: 'value' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/order: '26' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Holding U16 Multi/on (QoS 0)
Publish: /devices/modbus-sample/meta/name: 'Modbus-sample' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/order: '1' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 0/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 1/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/order: '2' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 1/on (QoS 0)
Publish: /devices/modbus-sample/controls/RGB/meta/type: 'rgb' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/order: '3' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/RGB/on (QoS 0)
Publish: /devices/modbus-sample/controls/White/meta/type: 'dimmer' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/White/meta/max: '255' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/White/meta/order: '4' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/White/on (QoS 0)
Publish: /devices/modbus-sample/controls/RGB_All/meta/type: 'range' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/max: '100' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/order: '5' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/RGB_All/on (QoS 0)
Publish: /devices/modbus-sample/controls/White1/meta/type: 'range' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/White1/meta/max: '100' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/White1/meta/order: '6' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/White1/on (QoS 0)
Publish: /devices/modbus-sample/controls/Voltage/meta/type: 'text' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/order: '7' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Voltage/on (QoS 0)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/readonly: '1' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/order: '8' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Discrete 0/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding S64/meta/type: 'value' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/order: '9' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Holding S64/on (QoS 0)
Publish: /devices/modbus-sample/controls/Input U16/meta/type: 'value' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/readonly: '1' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/order: '10' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Input U16/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding Float/meta/type: 'value' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/order: '11' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Holding Float/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U16/meta/type: 'value' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/order: '12' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Holding U16/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 2/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/order: '13' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 2/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 3/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/order: '14' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 3/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 4/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/order: '15' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 4/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 5/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/order: '16' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 5/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 6/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/order: '17' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 6/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 7/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/order: '18' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 7/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 8/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/order: '19' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 8/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 9/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/order: '20' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 9/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 10/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/order: '21' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 10/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 11/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/order: '22' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 11/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/type: 'value' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/order: '23' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Holding U64 Single/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/type: 'value' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/order: '24' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Holding U16 Single/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/type: 'value' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/order: '25' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Holding U64 Multi/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/type: 'value' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/order: '26' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Holding U16 Multi/on (QoS 0)
>>> LoopOnce()
Open()
Sleep(100000)
Sleep(1000)
EnqueueHoldingPackReadResponse()
>> 01 03 00 04 00 06 84 09
Publish: /devices/modbus-sample/controls/RGB/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/RGB: '10;20;30' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/White/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/White: '1' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/RGB_All: '2' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/White1/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/White1: '3' (QoS 0, retained)
<< 01 03 0C 00 0A 00 14 00 1E 00 01 00 02 00 03 6F A8
Sleep(1000)
EnqueueHoldingPackReadResponse()
>> 01 03 00 12 00 01 24 0F
Publish: /devices/modbus-sample/controls/Voltage/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Voltage: '4' (QoS 0, retained)
<< 01 03 02 00 04 B9 87
Sleep(1000)
EnqueueHoldingReadS64Response()
>> 01 03 00 1E 00 04 24 0F
Publish: /devices/modbus-sample/controls/Holding S64/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding S64: '72623859790382856' (QoS 0, retained)
<< 01 03 08 01 02 03 04 05 06 07 08 65 13
Sleep(1000)
EnqueueHoldingReadF32Response()
>> 01 03 00 32 00 02 65 C4
Publish: /devices/modbus-sample/controls/Holding Float/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding Float: '2.942727e-44' (QoS 0, retained)
<< 01 03 04 00 00 00 15 3B FC
Sleep(1000)
EnqueueHoldingReadU16Response()
>> 01 03 00 46 00 01 65 DF
Publish: /devices/modbus-sample/controls/Holding U16/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U16: '21' (QoS 0, retained)
<< 01 03 02 00 15 79 8B
Sleep(1000)
EnqueueInputReadU16Response()
>> 01 04 00 28 00 01 B1 C2
Publish: /devices/modbus-sample/controls/Input U16/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Input U16: '102' (QoS 0, retained)
<< 01 04 02 00 66 39 1A
Sleep(1000)
EnqueueCoilReadResponse()
>> 01 01 00 00 00 02 BD CB
Publish: /devices/modbus-sample/controls/Coil 0/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 0: '0' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 1: '1' (QoS 0, retained)
<< 01 01 01 02 D0 49
Sleep(1000)
Enqueue10CoilsReadResponse()
>> 01 01 00 48 00 0A 3C 1B
Publish: /devices/modbus-sample/controls/Coil 2/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 2: '1' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 3: '0' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 4: '0' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 5: '1' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 6: '0' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 7: '0' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 8: '1' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 9: '0' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 10: '0' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 11: '1' (QoS 0, retained)
<< 01 01 02 49 02 0F AD
Sleep(1000)
EnqueueDiscreteReadResponse()
>> 01 02 00 14 00 01 F9 CE
Publish: /devices/modbus-sample/controls/Discrete 0/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Discrete 0: '1' (QoS 0, retained)
<< 01 02 01 01 60 48
Sleep(1000)
EnqueueHoldingSingleReadResponse()
>> 01 03 00 5A 00 05 A5 DA
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single: '72340172838076673' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single: '257' (QoS 0, retained)
<< 01 03 0A 01 01 01 01 01 01 01 01 01 01 05 92
Sleep(1000)
EnqueueHoldingMultiReadResponse()
>> 01 03 00 5F 00 05 B5 DB
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi: '144680345676153346' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/error: '' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi: '514' (QoS 0, retained)
Port cycle OK
<< 01 03 0A 02 02 02 02 02 02 02 02 02 02 66 FE
Close()
